index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
320,user_020,59.009,838627.551,200,True,False,False,2321,"Courses, Programs, And Departments",masteral programs?,BukSU Masters Courses,no,none,ramp_1782022094_user_020,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
321,user_021,59.111,838627.79,200,True,False,False,2230,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to validate?,Validation clarification choices,no,clarify,ramp_1782022094_user_021,Which validation do you mean?,False,False,2,0,
322,user_022,59.212,838627.938,200,True,False,False,2230,"Clinic, Dental, Health, And Campus Life",dormitory services,Dormitory services menu,no,clarify,ramp_1782022094_user_022,Here are the dormitory topics I can help with. Choose one if you need details.,False,False,0,2,
323,user_023,59.313,838628.384,200,True,False,False,2344,Campus Locations And Facilities,Where is the clinic located?,Medical Clinic location,yes,set,ramp_1782022094_user_023,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
324,user_024,59.414,838628.633,200,True,False,False,2469,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,ramp_1782022094_user_024,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
325,user_025,59.515,838628.828,200,True,False,False,2237,"Clinic, Dental, Health, And Campus Life",clinic services,Clinic services menu,no,clarify,ramp_1782022094_user_025,Here are the clinic services I can help with. Choose the service you need.,False,False,0,2,
326,user_026,59.616,838629.135,200,True,False,False,2359,Enrollment,is late enrol allowed,Late Enrollment,no,set,ramp_1782022094_user_026,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
327,user_027,59.716,838629.254,200,True,False,False,2244,Campus Locations And Facilities,where library?,Library Building/location answer,yes,set,ramp_1782022094_user_027,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
328,user_028,59.817,838629.437,200,True,False,False,2262,Campus Locations And Facilities,Where is the administrative building?,Administrative Building location,yes,set,ramp_1782022094_user_028,The Administration Building is at the entrance; it is the first building you will see. I will also provide some maps so you can navigate the campus more easily. There's also other offices can be found in Administrative Building.,True,False,8,0,
329,user_029,59.917,838635.87,200,True,False,False,8524,Enrollment And Admission,entrance exam when?,Online Application Schedule or admission testing schedule,no,none,ramp_1782022094_user_029,Do you mean Reschedule Entrance Exam or Exam Results?,False,False,2,0,
