index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
390,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,when mag close ang portal?,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
391,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,second courser requirements,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
392,WRONG,system_error,cat_exam_result,ask_availability,what is dili ko maka proceed naay error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
393,PASS,exam_requirements,exam_requirements,ask_requirement,exam requirements?,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
394,PASS,additional_slots,additional_slots,ask_general_info,what is additional slots,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
395,PASS,take_exam,take_exam,ask_general_info,tell me about take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
396,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
397,PASS,missing_admission_documents,missing_admission_documents,ask_location,where do i submit my missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
398,WRONG,second_courser_cat_application,take_exam,ask_availability,what is allowed ba mu take exam if naa nay degree,admissions_info,Second Courser CAT Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
399,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,ok ra ba mag cellphone mag fill up,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
400,WRONG,system_error,cat_exam_result,ask_general_info,tell me about ngano nag error ang website,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
401,PASS,exam_fees,exam_fees,ask_fee,how much is naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
402,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,pwede ra maka balhin diri?,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
403,PASS,online_application_schedule,online_application_schedule,ask_schedule,online application schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
404,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa rules sa pag transfer sa buksu,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
405,PASS,second_courser_cat_application,second_courser_cat_application,ask_fee,pila ang naa bay bayad if second course,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
406,PASS,denied_applications,denied_applications,ask_general_info,what is gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
407,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
408,PASS,status_application,status_application,ask_process,what is the process for unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
409,PASS,main_campus_full,main_campus_full,ask_location,puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
410,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
411,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
412,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
413,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,freshman admission requirements?,admissions_info,Freshman Admission Requirements,,Here are the requirements you need before applying for BukSU Admission Testing: 1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/ 2. You nee...
414,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,i forgot my when mag close ang portal,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
415,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
416,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
417,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,apply cat using mobile phone,admissions_info,Apply CAT Using Mobile Phone,,Yes you can use a mobile phone to access the admission portal. However using a desktop or laptop is recommended when uploading documents like photos and certificates to avoid technical errors.
418,PASS,additional_slots,additional_slots,ask_general_info,unsa ang mo open pa ba ang admission,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
419,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,transferee admisson requirments,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
420,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,what is pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
421,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
422,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
423,PASS,cat_exam_result,cat_exam_result,ask_location,where is unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
424,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
425,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsay second courser requirements diris buksu,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
426,PASS,status_application,status_application,ask_location,asa nako ma-check kung nadawat akong buksu cat application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
427,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
428,WRONG,system_error,cat_exam_result,ask_process,unsaon why is the site showing system error,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
429,PASS,application_next_step,application_next_step,ask_general_info,tell me about human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
430,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
431,PASS,additional_slots,additional_slots,ask_availability,tell me about naa pa bay idugang nga slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
432,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
433,PASS,exam_results,exam_results,ask_process,pass notice how?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
434,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong buksu cat application sa testing site?,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
435,WRONG,second_courser_requirements,second_courser_cat_application,ask_location,asa papeles ipasa if second course,admissions_info,Second Courser Requirements,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
436,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kanus a ang deadline sa admission,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
437,PASS,take_exam,take_exam,ask_process,unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
438,PASS,main_campus_full,main_campus_full,ask_general_info,unsa kung puno na ang slots sa main campus,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
439,PASS,online_application_schedule,online_application_schedule,ask_schedule,unsa ang admission testing application date,admissions_info,Online Application Schedule,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
440,PASS,exam_requirements,exam_requirements,ask_requirement,what are the requirements for pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
441,PASS,cat_exam_result,cat_exam_result,ask_location,asa nako makita ang report of rating?,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
442,PASS,exam_fees,exam_fees,ask_fee,how much is pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
443,PASS,no_slots,no_slots,ask_availability,what should i do if there are no available slots for the exam?,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
444,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa requirements sa modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
445,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,when mag close ang poral,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
446,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,pwede nimo isulti unsa ang mga requirements,admissions_info,Exam Requirements,"Exam Requirements, Graduating Clearance Requirements","Do you mean Exam Requirements or Graduating Clearance Requirements? Suggestions: Exam Requirements, Graduating Clearance Requirements"
447,PASS,exam_fees,exam_fees,ask_fee,kinahanglan ba ko mobayad para sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
448,PASS,additional_slots,additional_slots,ask_availability,unsa ang naa pa bay idugang nga slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
449,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,what is cp ra akong gamit pwede ra ba,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
450,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,unsa ang admission application deadline,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
451,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
452,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,when mag close ang portal,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
453,PASS,test_permit_issue,test_permit_issue,ask_requirement,unsa requirements sa test permit corrupted,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
454,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
455,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
456,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,tell me about second courser cat application,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
457,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
458,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
459,PASS_SUGGESTION,freshman_admission_requirements,(none),ask_requirement,unsa ang requirements para maka apply sa,admissions_info,Freshman Admission Requirements,"Second Courser Requirements, Freshman Admission Requirements","Do you mean Second Courser Requirements or Freshman Admission Requirements? Suggestions: Second Courser Requirements, Freshman Admission Requirements"
460,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,tell me about admission application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
461,PASS,take_exam,take_exam,ask_process,unsa ang mga steps para maka-apply sa buksu cat?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
462,PASS,exam_results,exam_results,ask_process,how to know if passed admission,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
463,PASS,take_exam,take_exam,ask_process,unsaon unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
464,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
465,PASS,denied_applications,denied_applications,ask_general_info,denied applications?,admissions_info,Denied Applications,,"Why was my application from a testing site denied? Applications from some testing sites may have been denied due to full application slots, as they have already reached their maximum capacity. You may consider applyin..."
466,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,how to forgot my when mag close ang portal,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
467,PASS,take_exam,take_exam,ask_process,step by step nga proseso unsaon pag-take sa admisson test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
468,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsay pwede ba mo apply ang second courser diris buksu,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
469,PASS,no_slots,no_slots,ask_general_info,no slots,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
470,PASS,no_slots,no_slots,ask_general_info,no slots?,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
471,PASS,exam_results,exam_results,ask_process,how to know if passed admission?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
472,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit error,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
473,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kanus a ang deadline sa admission?,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
474,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,what should i bring for freshman admission requirements,admissions_info,Freshman Admission Requirements,,Here are the requirements you need before applying for BukSU Admission Testing: 1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/ 2. You nee...
475,PASS,take_exam,take_exam,ask_process,unsaon step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
476,PASS,application_next_step,application_next_step,ask_general_info,what is human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
477,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admission application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
478,PASS,exam_requirements,exam_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
479,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam is allowed?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
480,PASS,take_exam,take_exam,ask_process,what is the process for unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
481,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako akong online application unsa,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
482,PASS,status_application,status_application,ask_general_info,status application?,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
483,PASS,exam_requirements,exam_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
484,PASS,take_exam,take_exam,ask_general_info,what is take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
485,PASS,exam_results,exam_results,ask_general_info,pass notice,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
486,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,unsa requirements sa incomplete admission documents,admissions_info,Missing Admission Documents,,"Kung naa kay kulang nga admission documents, login sa imong BukSU Admission account ug i-edit ang imong admission application aron ma-upload nimo ang kulang nga document. Siguroa nga kompleto ang tanang required docum..."
487,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa ang gikinahanglan sa second courser,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
