index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
404,WRONG,transferee_admission_requirements,exam_requirements,ask_requirement,unsa requirements sa transferee admission requirements,admissions_info,Transferee Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
405,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,what is the process for pwede ba mo apply ang second courser,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
406,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong admission application sa testing site?,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
407,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,na miss nako ang exam date?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
408,WRONG,status_application,take_exam,ask_process,how to unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
409,PASS_SUGGESTION,main_campus_full,(none),ask_general_info,unsa kung puno na ang slots sa,admissions_info,Main Campus Full,"No Slots, Main Campus Full","Do you mean No Slots or Main Campus Full? Suggestions: No Slots, Main Campus Full"
410,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,allowed ba ang scientific calculator?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
411,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
412,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admission application testing schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
413,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,ok ra ba mag cellphone mag fill,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
414,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kutob kanus a pwede mag apply?,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
415,PASS,exam_requirements,exam_requirements,ask_requirement,what are the requirements for exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
416,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam is allowed?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
417,PASS,system_error,system_error,ask_availability,tell me about dili ko maka proceed naay error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
418,PASS,additional_slots,additional_slots,ask_schedule,kanus a mag add ug slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
419,PASS_SUGGESTION,freshman_admission_requirements,(none),ask_requirement,unsa ang requirements para maka apply sa,admissions_info,Freshman Admission Requirements,"Second Courser Requirements, Freshman Admission Requirements","Do you mean Second Courser Requirements or Freshman Admission Requirements? Suggestions: Second Courser Requirements, Freshman Admission Requirements"
420,WRONG,apply_cat_using_mobile_phone,take_exam,ask_contact,apply cat using mobile phone,admissions_info,Apply CAT Using Mobile Phone,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
421,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
422,PASS_SUGGESTION,missed_buksu_cat_schedule,(none),ask_schedule,if nakaligtaan akong exam schedule,admissions_info,Missed BukSU CAT Schedule,"Missed BukSU CAT Schedule, Reschedule Entrance Exam","Do you mean Missed BukSU CAT Schedule or Reschedule Entrance Exam? Suggestions: Missed BukSU CAT Schedule, Reschedule Entrance Exam"
423,WRONG,cat_exam_result,exam_results,ask_location,unsaon nakabalo kung pasar na kos cat?,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
424,SUGGESTION,status_application,(none),ask_process,unsaon nako pagkahibalo kung na accept akong,admissions_info,Status Application,"Submit Assignments Online, FDA Solution","Do you mean Submit Assignments Online or FDA Solution? Suggestions: Submit Assignments Online, FDA Solution"
425,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what should i bring for pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
426,WRONG,status_application,take_exam,ask_process,unsaon nako pagkahibalo kung approved akong cat,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
427,WRONG,buksu_cat_calculator_policy,buksu_cat_definition,ask_general_info,buksu cat calculator policy?,admissions_info,BukSU CAT Calculator Policy,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
428,PASS,system_error,system_error,ask_availability,dili ko maka proceed naay error?,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
429,PASS,application_next_step,application_next_step,ask_general_info,what is human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
430,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
431,PASS,additional_slots,additional_slots,ask_general_info,additional slots?,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
432,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
433,PASS,exam_results,exam_results,ask_process,pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
434,PASS,denied_applications,denied_applications,ask_general_info,gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
435,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsay unsa ang gikinahanglan sa second courser diris buksu,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
436,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admisson application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
437,SUGGESTION,take_exam,(none),ask_process,step by step nga proseso unsaon pag,admissions_info,Take Exam,"Student ID Process, Enrollment General Process","Do you mean Student ID Process or Enrollment General Process? Suggestions: Student ID Process, Enrollment General Process"
438,WRONG,additional_slots,admission_portal_login,ask_general_info,unsa ang mo open pa ba ang admission,admissions_info,Additional Slots,,"Para mag-login sa BukSU Admission portal, adto sa <b>https://admissions.buksu.edu.ph/login</b>. I-type ang email ug password nga imong gigamit sa imong BukSU Admission account. I-click ang <b>Sign in</b> button aron m..."
439,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about admission testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
440,PASS,exam_requirements,exam_requirements,ask_requirement,pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam?,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
441,WRONG,cat_exam_result,exam_results,ask_location,asa nako makita ang report of rating,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
442,PASS,exam_fees,exam_fees,ask_fee,how much pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
443,PASS,denied_applications,denied_applications,ask_general_info,ngano gi deny akong buksu cat application,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
444,WRONG,transferee_admission_requirements,exam_requirements,ask_requirement,what should i bring for transferee admission requirements,admissions_info,Transferee Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
445,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,unsaon kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
446,PASS,exam_requirements,exam_requirements,ask_requirement,unsa requirements sa pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
447,WRONG,exam_fees,exam_requirements,ask_fee,pila ang kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
448,PASS,additional_slots,additional_slots,ask_general_info,what is additional slots,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
449,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,ok ra ba mag cellphone mag fill up?,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
450,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,tell me about admission application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
451,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
452,WRONG,admission_application_deadline,online_application_schedule,ask_schedule,kanus a ang deadline sa admisson,admissions_info,Admission Application Deadline,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
453,PASS,test_permit_issue,test_permit_issue,ask_requirement,what should i bring for test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
454,PASS,online_application_schedule,online_application_schedule,ask_schedule,admisson application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
455,PASS,test_permit_issue,test_permit_issue,ask_document,test permit cannot open?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
456,FALLBACK,second_courser_requirements,(none),ask_location,asa dapit ang papeles ipasa if second course,admissions_info,Second Courser Requirements,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
457,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
458,PASS,test_permit_issue,test_permit_issue,ask_document,test permit invalid?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
459,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa kailangan para maghimo ug account?,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
460,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,what is admission application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
461,PASS,take_exam,take_exam,ask_process,unsa ang mga steps para maka-apply sa buksu cat?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
462,PASS,exam_results,exam_results,ask_general_info,know if passed,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
463,PASS,take_exam,take_exam,ask_process,unsaon unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
464,WRONG,application_next_step,take_exam,ask_process,unsaon application next step,admissions_info,Application Next Step,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
465,WRONG,admission_application_deadline,buksu_bsit_program,ask_schedule,when mag close ang portal,admissions_info,Admission Application Deadline,,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.
466,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,how to kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
467,PASS,take_exam,take_exam,ask_process,unsaon step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
468,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsa ang second courser cat application,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
469,PASS,denied_applications,denied_applications,ask_general_info,gi deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
470,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
471,PASS,exam_results,exam_results,ask_process,how to know if passed admission,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
472,WRONG,test_permit_issue,exam_results,ask_document,test permit error?,admissions_info,Test Permit Issue,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
473,WRONG,admission_application_deadline,online_application_schedule,ask_schedule,kanus a ang deadline sa admission,admissions_info,Admission Application Deadline,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
474,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,cp ra akong gamit pwede ra ba?,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
475,PASS,take_exam,take_exam,ask_process,what is the process for step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
476,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na sunod buhaton?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
477,PASS,online_application_schedule,online_application_schedule,ask_schedule,admisson testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
478,WRONG,exam_requirements,law_admission_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw sa exam?,admissions_info,Exam Requirements,,Ang mga aplikante sa Juris Doctor kinahanglan adunay bachelor degree Transcript of Records ug kinahanglan makapasar sa Law School Admission Test ug panel interview.
479,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
480,PASS,take_exam,take_exam,ask_process,how to unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
481,PASS,application_next_step,application_next_step,ask_general_info,unsa ang nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
482,PASS,status_application,status_application,ask_general_info,status application,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
483,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,exam requirments,admissions_info,Exam Requirements,"Exam Requirements, Second Courser Requirements","Do you mean Exam Requirements or Second Courser Requirements? Suggestions: Exam Requirements, Second Courser Requirements"
484,PASS,take_exam,take_exam,ask_general_info,what is take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
485,PASS,exam_results,exam_results,ask_process,unsaon pass notice how,admissions_info,Exam Results,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
486,WRONG,missing_admission_documents,inc_grade_solution,ask_requirement,what should i bring for incomplete admission documents,admissions_info,Missing Admission Documents,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
487,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa requirements sa pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
488,PASS,take_exam,take_exam,ask_process,how to step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
489,PASS_SUGGESTION,admission_application_deadline,(none),ask_schedule,kutob kanus pwede mag apply,admissions_info,Admission Application Deadline,"Admission Application Deadline, Shift To Another Course Next School Year","Do you mean Admission Application Deadline or Shift To Another Course Next School Year? Suggestions: Admission Application Deadline, Shift To Another Course Next School Year"
490,WRONG,cat_exam_result,exam_results,ask_location,where can i find unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
491,PASS,exam_requirements,exam_requirements,ask_requirement,pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
492,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
493,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,unsa ang ok ra ba mag cellphone mag fill up,admissions_info,Apply CAT Using Mobile Phone,,Ang paggamit sa cellphone sulod sa klase depende sa classroom rules nga gi-set sa instructor.
494,PASS,take_exam,take_exam,ask_process,unsaon unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
495,PASS,take_exam,take_exam,ask_process,how to unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
496,PASS,no_slots,no_slots,ask_availability,what should i do if there are no available slots for the exam,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
497,WRONG,application_next_step,take_exam,ask_process,what is the process for application next step,admissions_info,Application Next Step,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
498,PASS,exam_fees,exam_fees,ask_fee,exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
499,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,second courser cat application?,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
500,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,pwede mu gamit ug calculator sa exam?,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
